Property,Property Type,Predicted AdjSalePrice
41000387,Single Family,227611252149.0
41000454,Single Family,67349226539.0
41000454,Single Family,67349226539.0
41000551,Single Family,170636133509.0
42000006,Single Family,111835583773.0
42000127,Single Family,124842923090.0
42000136,Single Family,264339581031.0
46100350,Single Family,816121731729.0
46100509,Single Family,691600643936.0
46100510,Single Family,1917956034897.0
49000015,Single Family,155216690341.0
49000052,Single Family,121430561109.0
49000083,Single Family,143697828859.0
49500140,Single Family,160030219307.0
49500160,Single Family,130194949836.0
50300060,Single Family,156854154033.0
50300240,Single Family,148421993135.0
50300370,Single Family,138212787781.0
50700010,Single Family,216327536330.0
51000220,Single Family,140898101509.0
56000095,Single Family,330806475684.0
56000155,Single Family,213350846363.0
59000080,Single Family,231082042103.0
59000150,Single Family,239749600517.0
59000765,Single Family,262035108653.0
59500260,Single Family,133386810611.0
66000025,Single Family,197279648394.0
66000175,Single Family,215166411617.0
66000280,Single Family,206182186698.0
66000350,Single Family,251175607108.0
66000410,Single Family,193956191570.0
66000445,Single Family,199410004002.0
66000450,Single Family,176958209679.0
66000450,Single Family,176958209679.0
66000460,Single Family,207553651099.0
66000485,Single Family,168989522852.0
72000035,Single Family,357850353570.0
72000040,Single Family,250533684389.0
72000040,Single Family,250533684389.0
84000052,Single Family,81681379435.0
84000245,Single Family,86871639788.0
84000310,Single Family,100016896382.0
87000029,Single Family,109910179214.0
87000256,Single Family,114487439732.0
87000283,Single Family,138762149769.0
87000283,Single Family,138762149769.0
88000280,Single Family,117939885549.0
88000425,Single Family,105681442085.0
91000325,Single Family,247680215011.0
97000120,Single Family,227056342816.0
97000140,Single Family,332761572985.0
97000275,Single Family,333986065756.0
98000030,Single Family,446970469846.0
98000100,Single Family,454790092984.0
98000150,Single Family,507149263934.0
98000190,Single Family,503645082766.0
98000210,Single Family,527225972951.0
98000300,Single Family,463734601439.0
98000310,Single Family,442225763659.0
98000560,Single Family,381187769222.0
98000560,Single Family,381187769222.0
98000640,Single Family,432390556698.0
98000780,Single Family,462270504387.0
98000870,Single Family,439339546200.0
98000880,Single Family,440628886150.0
98001170,Single Family,454795017699.0
98001220,Single Family,410762717103.0
98001230,Single Family,419872181933.0
98001240,Single Family,445123740414.0
98001250,Single Family,410346656863.0
98020030,Single Family,344918412496.0
98020050,Single Family,329323280493.0
98020150,Single Family,308351452984.0
98020220,Single Family,312603328429.0
98020310,Single Family,310471550602.0
98020410,Single Family,331617611975.0
98020420,Single Family,366503662160.0
98020430,Single Family,280843648178.0
98020450,Single Family,319954170427.0
98020460,Single Family,326657689610.0
98020730,Single Family,379605686178.0
98030100,Single Family,317260821860.0
98030140,Single Family,333700716058.0
98030150,Single Family,349802105897.0
98030150,Single Family,340401501275.0
98030160,Single Family,350835125936.0
98030180,Single Family,331459756260.0
98030190,Single Family,363128986832.0
98030230,Single Family,328705768533.0
98030260,Single Family,347440486267.0
98030270,Single Family,320506442887.0
98030320,Single Family,335417147428.0
98030350,Single Family,355775654443.0
98030350,Single Family,355775654443.0
98030360,Single Family,370415689653.0
98030380,Single Family,360626777758.0
98030400,Single Family,335135477178.0
98030440,Single Family,333739823210.0
98030470,Single Family,347706717941.0
98030520,Single Family,317605565424.0
98030520,Single Family,308204960802.0
98030530,Single Family,336546199644.0
98030630,Single Family,351394249762.0
98030660,Single Family,348225449420.0
98030660,Single Family,338824844798.0
98030680,Single Family,331383542929.0
98030700,Single Family,312394130014.0
100500070,Single Family,120197365615.0
100500250,Single Family,137367990590.0
100600250,Single Family,72883223897.0
100600560,Single Family,82671442970.0
100601040,Single Family,91849937004.0
100601190,Single Family,106526660628.0
100610010,Single Family,96333680071.0
100610080,Single Family,97171442713.0
103000024,Single Family,357716896470.0
103000116,Single Family,267340331504.0
103400160,Single Family,115096354982.0
103400260,Single Family,120659545710.0
103400260,Single Family,120659545710.0
103400330,Single Family,117279094012.0
104500760,Single Family,103895304588.0
104500920,Single Family,96443483245.0
104501040,Single Family,101210209793.0
104510230,Single Family,106992093636.0
104520090,Single Family,116089609363.0
104520310,Single Family,115749693715.0
104530220,Single Family,87394287886.0
104540350,Single Family,89209271356.0
104540570,Single Family,114641302538.0
104540820,Single Family,97211792625.0
104550080,Single Family,104215701152.0
104550540,Single Family,100629641146.0
104550580,Single Family,112876374436.0
104570460,Single Family,134555973902.0
104570630,Single Family,117718607447.0
106000135,Single Family,174008970015.0
106000150,Single Family,192555250431.0
106000150,Single Family,192555250431.0
106000355,Single Family,178037531847.0
106000360,Single Family,159302583527.0
106000395,Single Family,182361275638.0
107000030,Townhouse,146090504092.0
107000032,Townhouse,181801033077.0
108000117,Townhouse,135142612295.0
108000121,Townhouse,151514943768.0
109200040,Single Family,117588969436.0
109200210,Single Family,121379503759.0
109200390,Single Family,102709087021.0
109200410,Single Family,95319019736.0
109200530,Single Family,123564387347.0
109210190,Single Family,113533773905.0
109210370,Single Family,122435220414.0
110700010,Single Family,109062139602.0
111000049,Single Family,133537477598.0
111000051,Single Family,133300256315.0
111000086,Single Family,103079742479.0
111000190,Single Family,67614543699.0
112900080,Single Family,135320474664.0
112900110,Single Family,136185859373.0
112900140,Single Family,148457742423.0
112900140,Single Family,148457742423.0
112900200,Single Family,145615925391.0
112900210,Single Family,128567407494.0
114100084,Single Family,142497043060.0
114100090,Single Family,251184198429.0
114100097,Single Family,228684776377.0
114100235,Single Family,148016227855.0
114100294,Multiplex,325648391017.0
114100297,Single Family,169694057546.0
114100304,Single Family,232901528800.0
114100354,Single Family,118605065101.0
114100633,Single Family,149218228601.0
114100763,Single Family,126858135382.0
114100791,Single Family,118951216963.0
114600150,Single Family,85745508224.0
117000001,Single Family,224438008307.0
117000100,Single Family,223048773702.0
117000100,Single Family,223048773702.0
120059082,Single Family,111472242884.0
121029073,Single Family,122086576497.0
121039131,Single Family,127956752809.0
121059007,Single Family,108451838549.0
121059038,Single Family,161732219889.0
123000110,Single Family,183028333569.0
123000225,Single Family,201378051454.0
123039097,Single Family,63052123864.0
123039124,Single Family,99617657749.0
123039151,Single Family,97166690514.0
123039235,Single Family,99707027186.0
123039336,Single Family,84570743341.0
123039364,Single Family,92049792199.0
123039383,Single Family,112462329898.0
123039420,Single Family,123615226563.0
123039427,Single Family,100475526896.0
123039471,Single Family,91371099661.0
123039545,Single Family,168601324630.0
123039555,Single Family,158902247117.0
123039604,Single Family,157184737524.0
123059042,Single Family,222618171119.0
123059064,Single Family,204324867670.0
123059085,Single Family,206923707154.0
124059070,Single Family,233916618283.0
124500030,Single Family,371175128104.0
125039021,Single Family,194735338871.0
125039025,Single Family,216079014804.0
125039039,Single Family,239108418094.0
125039072,Single Family,210199398191.0
125069038,Single Family,894934522459.0
126039060,Single Family,250088293459.0
126039206,Single Family,189300601285.0
126039252,Single Family,159497108288.0
126039323,Single Family,169056718242.0
126039341,Single Family,162396243146.0
126039507,Single Family,127612890695.0
126039588,Single Family,201956985197.0
126039640,Single Family,192608368111.0
126049026,Single Family,148814543732.0
126049100,Single Family,173839601219.0
126049117,Single Family,241786157858.0
126049134,Single Family,180870982425.0
126049211,Single Family,164908895630.0
126049217,Single Family,153803449384.0
126059242,Single Family,212494688275.0
126059282,Single Family,254405552816.0
127100015,Single Family,118855652660.0
128500060,Single Family,109307305863.0
128500240,Single Family,97692195986.0
128500320,Single Family,109706501988.0
133000030,Single Family,102806900316.0
133000127,Single Family,101203985414.0
133000200,Single Family,103676588257.0
133000530,Multiplex,108008604183.0
136000085,Single Family,146976513682.0
136000220,Single Family,235876657200.0
136000270,Single Family,243837879353.0
136000270,Single Family,243837879353.0
139000130,Multiplex,331504695653.0
139000185,Multiplex,314975834234.0
142000165,Single Family,280379500161.0
145000035,Single Family,286921318265.0
148000539,Single Family,415074667549.0
148000590,Single Family,279989669903.0
148000596,Single Family,346937426777.0
148000616,Single Family,404458022816.0
148000661,Single Family,269721179827.0
148000705,Single Family,317132227978.0
152000030,Multiplex,264195656998.0
153000035,Townhouse,324281661703.0
158000015,Single Family,422075211283.0
161000120,Single Family,273632405767.0
161900030,Single Family,327196340493.0
164000181,Single Family,169169223422.0
164000196,Single Family,171710154080.0
164000261,Single Family,322959349322.0
164000261,Single Family,332359953944.0
164000271,Single Family,133692530923.0
164000295,Single Family,173139160677.0
164000302,Single Family,178379854669.0
164000360,Single Family,145580546428.0
170000003,Single Family,307864966861.0
173000037,Townhouse,145349961762.0
173000047,Single Family,271038551868.0
173000110,Single Family,150299483570.0
179000070,Single Family,110964871810.0
179001046,Single Family,102957434211.0
179001101,Single Family,61134397477.0
179001435,Single Family,155289546608.0
179001755,Single Family,182768928785.0
179001756,Single Family,181131039572.0
185000110,Single Family,115097229185.0
185000118,Single Family,106993757179.0
185000118,Single Family,106993757179.0
186000050,Single Family,201947263932.0
191100090,Single Family,330682802532.0
191100140,Single Family,345465601877.0
191100235,Single Family,429863852115.0
191100235,Single Family,429863852115.0
191100245,Single Family,328907021532.0
191100290,Single Family,398850364293.0
191100585,Single Family,418788426108.0
191100672,Single Family,476674555378.0
191100672,Single Family,476674555378.0
191100720,Single Family,342728563733.0
191100840,Single Family,534878366867.0
191101115,Single Family,371721102146.0
191101120,Single Family,430177131142.0
192301050,Single Family,117346923108.0
192450200,Single Family,122913930009.0
192450340,Single Family,118610300367.0
192460220,Single Family,162966299089.0
192460330,Single Family,121601488351.0
192650040,Single Family,108108295228.0
192700030,Single Family,96716032912.0
192700080,Single Family,135021060690.0
193300130,Single Family,101607177445.0
193300140,Single Family,98585458078.0
193500010,Single Family,103046396486.0
193600200,Single Family,172560474902.0
194000125,Single Family,276955814631.0
194000265,Single Family,191143698109.0
194000365,Single Family,156847611054.0
194000390,Single Family,231263852074.0
194000505,Single Family,242992312251.0
194000575,Single Family,195919706031.0
194000655,Single Family,252853974504.0
194000705,Single Family,177244262088.0
200300170,Single Family,183174200992.0
200350070,Single Family,238155578886.0
200350070,Single Family,238155578886.0
200500250,Single Family,224051747344.0
200500670,Single Family,225425823860.0
200510040,Single Family,272148042734.0
200510410,Single Family,242201454087.0
200800470,Single Family,211122870157.0
200800480,Single Family,216238549064.0
201000190,Single Family,231807789806.0
201000330,Single Family,266615158228.0
203100195,Single Family,306370883688.0
203100845,Single Family,162123416036.0
203101045,Single Family,210344785446.0
203101210,Single Family,145231887665.0
203101210,Single Family,145231887665.0
203101240,Single Family,272748411374.0
203101330,Single Family,221594164882.0
203101410,Single Family,214352028352.0
203101530,Single Family,181534021308.0
203600130,Single Family,237786565062.0
203600140,Single Family,232782219183.0
203600180,Single Family,255811363801.0
203600300,Single Family,282287715189.0
203600390,Single Family,250792213137.0
203600460,Single Family,259963130706.0
203600470,Single Family,246817515358.0
203600560,Single Family,273510886300.0
203600590,Single Family,265488641978.0
203900320,Single Family,197229416661.0
203900920,Single Family,127100412973.0
203900920,Single Family,127100412973.0
204000175,Single Family,145936589011.0
205000010,Single Family,259130937092.0
205000170,Single Family,226825914027.0
205000190,Single Family,273227109258.0
205000240,Single Family,251879794468.0
205000410,Single Family,254445127449.0
205000450,Single Family,256710647391.0
205000450,Single Family,256710647391.0
205000570,Single Family,253930018098.0
205000740,Single Family,285342727252.0
205000770,Single Family,259906311033.0
207500010,Single Family,436203727207.0
207700010,Single Family,218543688478.0
208500160,Single Family,312225213263.0
217500025,Single Family,171371446665.0
217500070,Single Family,161980397049.0
217700240,Single Family,157153162023.0
217700240,Single Family,157153162023.0
219000095,Single Family,312470971833.0
221049059,Single Family,138898510001.0
221049191,Single Family,136785167546.0
221049225,Single Family,142251347505.0
221059091,Single Family,194328142456.0
222069034,Single Family,313467865314.0
222069035,Single Family,201654339770.0
222069036,Single Family,203888364647.0
222069058,Single Family,256358251759.0
222069096,Single Family,159960185712.0
223039034,Single Family,649329535404.0
223039185,Single Family,319771742925.0
223039187,Single Family,208776094264.0
223049018,Single Family,155991908539.0
223049027,Single Family,145314563316.0
223049050,Single Family,109019967798.0
223049105,Single Family,113753571975.0
223049108,Single Family,125412737943.0
223049110,Single Family,142272860685.0
223049129,Single Family,164626404319.0
224059025,Single Family,508465439971.0
224069102,Single Family,223889054429.0
225039049,Single Family,206740182604.0
225039125,Single Family,164670417014.0
225039160,Single Family,213504416915.0
225039171,Single Family,265751947517.0
225039175,Single Family,241553766412.0
225069010,Single Family,399422557847.0
225100081,Single Family,142713806776.0
226039009,Single Family,317065625674.0
226039014,Multiplex,263722805309.0
226039212,Single Family,256149811135.0
226039225,Single Family,208763209241.0
226039315,Single Family,285220864980.0
226039317,Single Family,285640938373.0
226039318,Single Family,191391870168.0
226039377,Single Family,277489626971.0
226039378,Single Family,287791314057.0
226049043,Single Family,112057308685.0
226059023,Single Family,228354778723.0
226059095,Single Family,334194054312.0
226059123,Single Family,249246896291.0
226059166,Single Family,289473047160.0
226059180,Single Family,403211879323.0
227900060,Single Family,215097938786.0
235000035,Single Family,197307771609.0
236400110,Single Family,114465125829.0
236500010,Single Family,114491164768.0
238000244,Single Family,192710659440.0
240000260,Single Family,171649941162.0
240000269,Single Family,263005498572.0
240000356,Single Family,105455874959.0
241500035,Single Family,120567197131.0
241900050,Single Family,166049696546.0
241900210,Single Family,164905779087.0
243000180,Single Family,156438562572.0
243000335,Single Family,131152479679.0
243000380,Single Family,157798949131.0
249000030,Single Family,355979771822.0
249000105,Single Family,292359036906.0
249000115,Single Family,556647085825.0
249000135,Single Family,304888046306.0
249000155,Single Family,395963101170.0
249000215,Single Family,729271065486.0
249000240,Single Family,295053392989.0
250000145,Single Family,333175175794.0
250000160,Single Family,286009261821.0
250000235,Single Family,319571989558.0
250000320,Single Family,273916201153.0
250000320,Single Family,273916201153.0
251000065,Single Family,360431422446.0
251200330,Single Family,196261743013.0
251300010,Single Family,173132949238.0
251300110,Single Family,162481947757.0
251300110,Single Family,162481947757.0
251300260,Single Family,140977666308.0
251500230,Single Family,588688776624.0
251500260,Single Family,528894701663.0
251600020,Single Family,1123179389069.0
252000410,Single Family,143045003652.0
252000530,Single Family,156421377171.0
252000560,Single Family,161403755449.0
253000295,Single Family,95078534335.0
253600100,Single Family,161672718104.0
253600120,Single Family,164978961876.0
254000025,Single Family,159770864236.0
254000100,Single Family,270796377534.0
254000100,Single Family,270796377534.0
254000305,Single Family,164950861577.0
254000330,Single Family,245795216646.0
254000445,Single Family,198888805648.0
254000525,Single Family,190856273979.0
255000320,Single Family,194876137197.0
255000470,Single Family,173873729188.0
255370010,Single Family,157032806470.0
255370420,Single Family,152349955363.0
255400180,Single Family,321333057145.0
255400230,Single Family,316833525311.0
255520060,Single Family,242910647043.0
255520090,Single Family,234354320858.0
255520150,Single Family,216895423009.0
255520180,Single Family,251737792056.0
255520180,Single Family,242337187434.0
255520220,Single Family,238744617125.0
255550150,Single Family,136559945622.0
255550190,Single Family,140123685148.0
255550230,Single Family,128761301347.0
255900130,Single Family,87369509035.0
257000037,Single Family,116593889771.0
257000037,Single Family,116593889771.0
257000119,Single Family,91834042750.0
257000193,Multiplex,111891580162.0
257000229,Single Family,106316585809.0
257000249,Single Family,94844329917.0
257000263,Single Family,75827167212.0
259100040,Single Family,167975247207.0
259100110,Single Family,195244585724.0
259200090,Single Family,172318053923.0
259600050,Single Family,174685674346.0
259600090,Single Family,257576090212.0
259600120,Single Family,204058997964.0
259600200,Single Family,199592429122.0
259600260,Single Family,183407984528.0
259600300,Single Family,198431991745.0
259600330,Single Family,189596815159.0
259600490,Single Family,181758766943.0
259600790,Single Family,184478330160.0
259600800,Single Family,229846794084.0
259601090,Single Family,192377187100.0
259700180,Single Family,188777069872.0
259800430,Single Family,192403089135.0
259800680,Single Family,242018662697.0
259800720,Single Family,196096368094.0
259800750,Single Family,179610459064.0
259800750,Single Family,179610459064.0
259800760,Single Family,187415083577.0
259800950,Single Family,176015636610.0
259801080,Single Family,189704992889.0
259900040,Single Family,262228091476.0
259900050,Single Family,257962747164.0
263000026,Townhouse,168932645522.0
263000175,Single Family,174272368899.0
263000190,Single Family,157352449936.0
263000195,Single Family,206907380410.0
263000205,Single Family,167973803872.0
263000225,Single Family,183362844403.0
263000291,Single Family,182810346567.0
263000310,Single Family,125589002388.0
267000130,Single Family,220070419448.0
269000061,Single Family,382028498945.0
269000085,Single Family,502151222582.0
269000090,Single Family,454811249469.0
269000240,Single Family,394864552274.0
269000535,Single Family,257396960912.0
269000615,Single Family,329774160439.0
269000945,Single Family,293297324197.0
269000985,Single Family,498398200722.0
269001140,Single Family,625584401814.0
269001165,Single Family,304582559036.0
269001200,Single Family,520833022679.0
269001238,Single Family,434431002816.0
269001238,Single Family,434431002816.0
269400070,Single Family,82992530381.0
269500040,Single Family,115863936952.0
272000300,Single Family,157796282154.0
272000320,Single Family,150816127590.0
272000620,Single Family,130381607755.0
272000635,Single Family,126180552076.0
272000880,Single Family,212046239707.0
273500005,Single Family,135504864598.0
273900030,Single Family,117303177666.0
274000020,Single Family,128561574806.0
275000020,Single Family,437972493500.0
275000035,Single Family,247470817622.0
280600030,Single Family,500271025422.0
280600040,Single Family,313192956185.0
282650170,Single Family,219031794005.0
287000055,Single Family,479633171819.0
287000145,Single Family,312043241484.0
287000150,Single Family,274737779857.0
287000170,Single Family,276824417406.0
287000171,Single Family,321932199284.0
287000227,Single Family,262912086568.0
290200040,Single Family,227597784072.0
290200230,Single Family,255762587451.0
291000040,Single Family,223645305769.0
291000170,Single Family,223155165075.0
291300010,Townhouse,150816252668.0
291300030,Townhouse,147644312173.0
291300140,Townhouse,137015572096.0
291300160,Townhouse,127618124671.0
291300180,Townhouse,163677755855.0
291300260,Townhouse,145630188012.0
291300280,Townhouse,125604316229.0
291300290,Townhouse,145936132799.0
291300380,Townhouse,127929752413.0
291300380,Townhouse,127929752413.0
291300390,Townhouse,127934646069.0
291310070,Townhouse,142917662658.0
291310070,Townhouse,142917662658.0
291310680,Townhouse,144875409697.0
291310690,Townhouse,158895822534.0
293000046,Single Family,142029890916.0
293000068,Single Family,175894008718.0
293000088,Single Family,184600647064.0
293000156,Single Family,204514443446.0
293000156,Single Family,204514443446.0
293610020,Single Family,267623678079.0
293610030,Single Family,270368510541.0
293610040,Single Family,270065249371.0
293610050,Single Family,267623678079.0
293620150,Single Family,408905409537.0
293620150,Single Family,408905409537.0
293620160,Single Family,364900236012.0
293620160,Single Family,364900236012.0
293620180,Single Family,346732115119.0
293720080,Single Family,163508698820.0
293720090,Single Family,196451605629.0
293760010,Single Family,354387589354.0
293760470,Single Family,390616647598.0
293800350,Single Family,533432929068.0
293800370,Single Family,385537599543.0
293800630,Single Family,308404340197.0
293800840,Single Family,338916089229.0
293800900,Single Family,316261569808.0
293850040,Single Family,231239732310.0
293850040,Single Family,221839127688.0
293850050,Single Family,216281235803.0
293850060,Single Family,225622200994.0
293850060,Single Family,216221596372.0
293850090,Single Family,225590471163.0
293850110,Single Family,227179070952.0
293850140,Single Family,221393918917.0
293850150,Single Family,210175869868.0
293850180,Single Family,195004156790.0
293850200,Single Family,204407287169.0
293850220,Single Family,205968988811.0
293850280,Single Family,231081556736.0
294500010,Multiplex,120081863449.0
294500110,Multiplex,113935965771.0
294500160,Multiplex,120464673594.0
299000041,Townhouse,178438140499.0
299000043,Townhouse,178449348548.0
302000050,Single Family,116770621583.0
302000375,Single Family,85636832633.0
302000375,Single Family,85636832633.0
302000420,Single Family,111054567332.0
302000425,Single Family,81864724097.0
302000460,Single Family,82667259976.0
303000095,Single Family,120447122479.0
303000105,Single Family,105719480642.0
303000291,Single Family,94895665576.0
303000460,Single Family,86091595798.0
303100130,Single Family,118427200542.0
304000280,Single Family,93399407378.0
304100090,Single Family,103455809518.0
304100150,Single Family,119540258889.0
305000550,Single Family,308707822093.0
305000590,Single Family,275463049505.0
305010130,Single Family,285390186645.0
305010130,Single Family,285390186645.0
305010290,Single Family,300075620628.0
305010310,Single Family,285315026141.0
305010400,Single Family,281956271141.0
305500140,Single Family,161866828790.0
306000070,Single Family,160794654798.0
306000390,Single Family,169584295416.0
312000100,Single Family,192430935896.0
312000105,Single Family,211397805899.0
312000200,Single Family,180898936584.0
316000080,Single Family,95668749621.0
318300070,Single Family,151752847425.0
318300130,Single Family,173943123953.0
318390180,Single Family,128142015681.0
318500050,Single Family,269960045718.0
318500120,Single Family,251765193013.0
318500200,Single Family,258918848433.0
318900010,Single Family,191873539163.0
318900010,Single Family,191873539163.0
319500060,Single Family,261750121073.0
319500090,Single Family,264447241569.0
319500270,Single Family,264193993024.0
319500320,Single Family,261318033872.0
321049127,Single Family,122418675421.0
321059067,Multiplex,175222754483.0
321059181,Single Family,158364952329.0
321100110,Single Family,353366364902.0
321100180,Single Family,462927989407.0
322049074,Single Family,124411425237.0
322049074,Single Family,124411425237.0
322049089,Single Family,80754268965.0
322059005,Single Family,117252117250.0
322059094,Single Family,103197840325.0
322059121,Single Family,100566498909.0
322059237,Single Family,77630738894.0
322059250,Single Family,133431788774.0
322069024,Single Family,197002586086.0
322069120,Single Family,181199251671.0
322069153,Single Family,223332123955.0
323049148,Single Family,131164491642.0
323049199,Single Family,141123448560.0
323059083,Single Family,163146556159.0
323059208,Single Family,136874755330.0
323059271,Single Family,213272472489.0
323059315,Single Family,204263503851.0
323069058,Single Family,204371174713.0
323069094,Single Family,235904107088.0
323069095,Single Family,189394509069.0
323069142,Single Family,211759862968.0
323069150,Single Family,318582696180.0
323069150,Single Family,318582696180.0
323079039,Single Family,195189059553.0
323089005,Single Family,116431460223.0
323089015,Single Family,179203411134.0
323089085,Single Family,292058746604.0
323089095,Single Family,126769043253.0
323089134,Single Family,125956898575.0
323089172,Single Family,153902216772.0
323089173,Single Family,174512419119.0
323089182,Single Family,257375782235.0
324000370,Single Family,214248340557.0
324000530,Single Family,165288722254.0
324059161,Single Family,395438274407.0
324069058,Single Family,248369253437.0
324069103,Single Family,302695807314.0
325059079,Single Family,169623657115.0
325059155,Single Family,155916796588.0
325059155,Single Family,155916796588.0
325059162,Single Family,216339546481.0
326049024,Single Family,186322485872.0
326049042,Single Family,144678682119.0
326049099,Single Family,336443099279.0
326049111,Single Family,124486100390.0
326049117,Single Family,186398792531.0
326059066,Single Family,350216819449.0
326059158,Single Family,254204668534.0
326069027,Single Family,314477207586.0
326069131,Single Family,283132607610.0
326069131,Single Family,283132607610.0
326069132,Single Family,246069504450.0
326069133,Single Family,209267130779.0
326069136,Single Family,422775190621.0
326069164,Single Family,296186691689.0
327000050,Single Family,541208125493.0
327000100,Single Family,424208290720.0
327000155,Single Family,345566888111.0
329000075,Single Family,411174888587.0
333100225,Single Family,460541236383.0
333100229,Single Family,414373500566.0
333100235,Single Family,562138864920.0
333100236,Single Family,547220061894.0
336000085,Single Family,159651956575.0
339200010,Single Family,271952486166.0
339200070,Single Family,272553811522.0
339200170,Single Family,263584164966.0
339200290,Single Family,312827780562.0
339200360,Single Family,278394474592.0
339350050,Single Family,253128563593.0
339350150,Single Family,279472391888.0
339600080,Single Family,137514268978.0
339600090,Single Family,162033830032.0
339600180,Single Family,157531598385.0
339600360,Single Family,139318901659.0
339600360,Single Family,139318901659.0
339600480,Single Family,134820898828.0
342000245,Single Family,201083727498.0
342000415,Single Family,247275130979.0
342000415,Single Family,247275130979.0
342000570,Single Family,168400831717.0
342000570,Single Family,168400831717.0
345000075,Single Family,373114971765.0
345000085,Single Family,373043245755.0
345700040,Single Family,120515115575.0
345700340,Single Family,115184626757.0
348000180,Single Family,149022581154.0
349400160,Single Family,91911035064.0
363000035,Single Family,291025737297.0
363000035,Single Family,291025737297.0
366000060,Single Family,219996532760.0
369000080,Single Family,188268058503.0
369000085,Single Family,161483724875.0
369000085,Single Family,161483724875.0
369000280,Single Family,371069396872.0
369000690,Single Family,157872531998.0
369000965,Single Family,291596642081.0
369000980,Single Family,221503465331.0
375000165,Single Family,294514297342.0
379000020,Single Family,108271169968.0
379000020,Single Family,108271169968.0
381000060,Single Family,224599806246.0
381000365,Single Family,257305688647.0
384000005,Single Family,199978074024.0
384000010,Single Family,170097070191.0
387000190,Single Family,204894449085.0
390100060,Single Family,113177125523.0
393000142,Single Family,150726387587.0
394500005,Multiplex,314873683807.0
395300210,Single Family,164757801173.0
395300350,Single Family,196097187309.0
395300360,Single Family,156092029381.0
395300540,Single Family,131143317156.0
395800050,Single Family,73689329718.0
395800140,Single Family,81925758075.0
395800370,Single Family,88968576802.0
395800370,Single Family,88968576802.0
397000140,Single Family,228629374871.0
399000020,Single Family,115295215789.0
399000025,Single Family,89297960260.0
399000085,Single Family,110661743822.0
399200030,Single Family,98099469339.0
399200085,Single Family,145683706820.0
399200135,Single Family,110668724928.0
402000275,Single Family,84355213266.0
405100035,Single Family,132364950507.0
405100260,Single Family,140744344478.0
405100401,Single Family,236806570783.0
408100150,Single Family,115440604891.0
408100150,Single Family,115440604891.0
408100230,Single Family,131879982686.0
411100020,Single Family,133412204891.0
411100025,Single Family,98207158695.0
411100035,Single Family,115639136653.0
414100215,Single Family,141783939381.0
414100295,Single Family,129387845531.0
414100320,Single Family,155203804992.0
414100420,Single Family,174442905401.0
414100520,Single Family,112660843085.0
414100630,Single Family,155849062855.0
414100630,Single Family,155849062855.0
415100010,Single Family,184299878109.0
418000010,Single Family,77370323435.0
418000010,Single Family,77370323435.0
418000065,Single Family,81708293264.0
418000135,Single Family,85469295107.0
418000145,Single Family,78947370765.0
418000145,Single Family,78947370765.0
418000295,Single Family,92762663923.0
418000310,Single Family,86698471164.0
418000320,Single Family,96260207296.0
